Date,코스피,코스피200롱150숏선물,삼성전자,SK하이닉스,현대차,KB금융,우리금융지주,하나금융지주
1999-03-24,611.48,-1,-1,-1,-1,-1,-1,-1
1999-03-25,611.07,-1,-1,-1,-1,-1,-1,-1
1999-03-26,609.79,-1,-1,-1,-1,-1,-1,-1
1999-03-27,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-03-28,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-03-29,601.07,-1,-1,-1,-1,-1,-1,-1
1999-03-30,618.05,-1,-1,-1,-1,-1,-1,-1
1999-03-31,618.98,-1,-1,-1,-1,-1,-1,-1
1999-04-01,636.89,-1,-1,-1,-1,-1,-1,-1
1999-04-02,646.78,-1,-1,-1,-1,-1,-1,-1
1999-04-03,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-04,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-05,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-06,666.73,-1,-1,-1,-1,-1,-1,-1
1999-04-07,673.36,-1,-1,-1,-1,-1,-1,-1
1999-04-08,681.19,-1,-1,-1,-1,-1,-1,-1
1999-04-09,687.42,-1,-1,-1,-1,-1,-1,-1
1999-04-10,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-11,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-12,689.64,-1,-1,-1,-1,-1,-1,-1
1999-04-13,689.8,-1,-1,-1,-1,-1,-1,-1
1999-04-14,687.41,-1,-1,-1,-1,-1,-1,-1
1999-04-15,722.01,-1,-1,-1,-1,-1,-1,-1
1999-04-16,725.14,-1,-1,-1,-1,-1,-1,-1
1999-04-17,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-18,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-19,766.59,-1,-1,-1,-1,-1,-1,-1
1999-04-20,770.43,-1,-1,-1,-1,-1,-1,-1
1999-04-21,743.26,-1,-1,-1,-1,-1,-1,-1
1999-04-22,740.4,-1,-1,-1,-1,-1,-1,-1
1999-04-23,750.99,-1,-1,-1,-1,-1,-1,-1
1999-04-24,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-25,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-04-26,776.3,-1,-1,-1,-1,-1,-1,-1
1999-04-27,793.98,-1,-1,-1,-1,-1,-1,-1
1999-04-28,790.03,-1,-1,-1,-1,-1,-1,-1
1999-04-29,752.61,-1,-1,-1,-1,-1,-1,-1
1999-04-30,752.59,-1,-1,-1,-1,-1,-1,-1
1999-05-01,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-02,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-03,756.53,-1,-1,-1,-1,-1,-1,-1
1999-05-04,771.17,-1,-1,-1,-1,-1,-1,-1
1999-05-05,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-06,810.54,-1,-1,-1,-1,-1,-1,-1
1999-05-07,810.62,-1,-1,-1,-1,-1,-1,-1
1999-05-08,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-09,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-10,814.24,-1,-1,-1,-1,-1,-1,-1
1999-05-11,781.41,-1,-1,-1,-1,-1,-1,-1
1999-05-12,773.13,-1,-1,-1,-1,-1,-1,-1
1999-05-13,742.37,-1,-1,-1,-1,-1,-1,-1
1999-05-14,737.83,-1,-1,-1,-1,-1,-1,-1
1999-05-15,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-16,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-17,717.83,-1,-1,-1,-1,-1,-1,-1
1999-05-18,729.29,-1,-1,-1,-1,-1,-1,-1
1999-05-19,734.98,-1,-1,-1,-1,-1,-1,-1
1999-05-20,708.6,-1,-1,-1,-1,-1,-1,-1
1999-05-21,710.49,-1,-1,-1,-1,-1,-1,-1
1999-05-22,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-23,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-24,695.6,-1,-1,-1,-1,-1,-1,-1
1999-05-25,698.69,-1,-1,-1,-1,-1,-1,-1
1999-05-26,720.05,-1,-1,-1,-1,-1,-1,-1
1999-05-27,726.66,-1,-1,-1,-1,-1,-1,-1
1999-05-28,732.24,-1,-1,-1,-1,-1,-1,-1
1999-05-29,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-30,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-05-31,736.02,-1,-1,-1,-1,-1,-1,-1
1999-06-01,753.72,-1,-1,-1,-1,-1,-1,-1
1999-06-02,775.0,-1,-1,-1,-1,-1,-1,-1
1999-06-03,778.21,-1,-1,-1,-1,-1,-1,-1
1999-06-04,797.5,-1,-1,-1,-1,-1,-1,-1
1999-06-05,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-06,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-07,842.32,-1,-1,-1,-1,-1,-1,-1
1999-06-08,853.6,-1,-1,-1,-1,-1,-1,-1
1999-06-09,803.46,-1,-1,-1,-1,-1,-1,-1
1999-06-10,856.06,-1,-1,-1,-1,-1,-1,-1
1999-06-11,848.61,-1,-1,-1,-1,-1,-1,-1
1999-06-12,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-13,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-14,821.91,-1,-1,-1,-1,-1,-1,-1
1999-06-15,803.72,-1,-1,-1,-1,-1,-1,-1
1999-06-16,829.53,-1,-1,-1,-1,-1,-1,-1
1999-06-17,832.26,-1,-1,-1,-1,-1,-1,-1
1999-06-18,837.73,-1,-1,-1,-1,-1,-1,-1
1999-06-19,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-20,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-21,869.0,-1,-1,-1,-1,-1,-1,-1
1999-06-22,875.97,-1,-1,-1,-1,-1,-1,-1
1999-06-23,888.63,-1,-1,-1,-1,-1,-1,-1
1999-06-24,877.3,-1,-1,-1,-1,-1,-1,-1
1999-06-25,882.08,-1,-1,-1,-1,-1,-1,-1
1999-06-26,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-27,-1.0,-1,-1,-1,-1,-1,-1,-1
1999-06-28,903.05,-1,-1,-1,-1,-1,-1,-1
1999-06-29,897.45,-1,-1,-1,-1,-1,-1,-1
1999-06-30,883.0,-1,-1,-1,-1,-1,-1,-1
2001-01-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-02,520.95,-1,-1,-1,-1,-1,-1,-1
2001-01-03,521.43,-1,-1,-1,-1,-1,-1,-1
2001-01-04,558.02,-1,-1,-1,-1,-1,-1,-1
2001-01-05,580.85,-1,-1,-1,-1,-1,-1,-1
2001-01-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-08,586.65,-1,-1,-1,-1,-1,-1,-1
2001-01-09,589.92,-1,-1,-1,-1,-1,-1,-1
2001-01-10,560.81,-1,-1,-1,-1,-1,-1,-1
2001-01-11,561.79,-1,-1,-1,-1,-1,-1,-1
2001-01-12,587.87,-1,-1,-1,-1,-1,-1,-1
2001-01-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-15,599.0,-1,-1,-1,-1,-1,-1,-1
2001-01-16,603.42,-1,-1,-1,-1,-1,-1,-1
2001-01-17,595.83,-1,-1,-1,-1,-1,-1,-1
2001-01-18,604.05,-1,-1,-1,-1,-1,-1,-1
2001-01-19,619.78,-1,-1,-1,-1,-1,-1,-1
2001-01-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-22,627.45,-1,-1,-1,-1,-1,-1,-1
2001-01-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-26,591.73,-1,-1,-1,-1,-1,-1,-1
2001-01-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-01-29,596.54,-1,-1,-1,-1,-1,-1,-1
2001-01-30,591.34,-1,-1,-1,-1,-1,-1,-1
2001-01-31,617.91,-1,-1,-1,-1,-1,-1,-1
2001-02-01,612.3,-1,-1,-1,-1,-1,-1,-1
2001-02-02,608.48,-1,-1,-1,-1,-1,-1,-1
2001-02-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-05,579.16,-1,-1,-1,-1,-1,-1,-1
2001-02-06,586.58,-1,-1,-1,-1,-1,-1,-1
2001-02-07,576.19,-1,-1,-1,-1,-1,-1,-1
2001-02-08,591.57,-1,-1,-1,-1,-1,-1,-1
2001-02-09,595.47,-1,-1,-1,-1,-1,-1,-1
2001-02-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-12,599.2,-1,-1,-1,-1,-1,-1,-1
2001-02-13,598.78,-1,-1,-1,-1,-1,-1,-1
2001-02-14,603.83,-1,-1,-1,-1,-1,-1,-1
2001-02-15,603.63,-1,-1,-1,-1,-1,-1,-1
2001-02-16,604.92,-1,-1,-1,-1,-1,-1,-1
2001-02-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-19,596.67,-1,-1,-1,-1,-1,-1,-1
2001-02-20,608.74,-1,-1,-1,-1,-1,-1,-1
2001-02-21,594.53,-1,-1,-1,-1,-1,-1,-1
2001-02-22,583.41,-1,-1,-1,-1,-1,-1,-1
2001-02-23,583.52,-1,-1,-1,-1,-1,-1,-1
2001-02-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-02-26,585.32,-1,-1,-1,-1,-1,-1,-1
2001-02-27,577.57,-1,-1,-1,-1,-1,-1,-1
2001-02-28,578.1,-1,-1,-1,-1,-1,-1,-1
2001-03-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-02,559.44,-1,-1,-1,-1,-1,-1,-1
2001-03-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-05,565.38,-1,-1,-1,-1,-1,-1,-1
2001-03-06,568.15,-1,-1,-1,-1,-1,-1,-1
2001-03-07,568.64,-1,-1,-1,-1,-1,-1,-1
2001-03-08,579.28,-1,-1,-1,-1,-1,-1,-1
2001-03-09,565.76,-1,-1,-1,-1,-1,-1,-1
2001-03-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-12,545.05,-1,-1,-1,-1,-1,-1,-1
2001-03-13,527.97,-1,-1,-1,-1,-1,-1,-1
2001-03-14,543.28,-1,-1,-1,-1,-1,-1,-1
2001-03-15,541.83,-1,-1,-1,-1,-1,-1,-1
2001-03-16,538.67,-1,-1,-1,-1,-1,-1,-1
2001-03-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-19,534.33,-1,-1,-1,-1,-1,-1,-1
2001-03-20,531.59,-1,-1,-1,-1,-1,-1,-1
2001-03-21,532.59,-1,-1,-1,-1,-1,-1,-1
2001-03-22,527.05,-1,-1,-1,-1,-1,-1,-1
2001-03-23,537.97,-1,-1,-1,-1,-1,-1,-1
2001-03-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2001-03-26,545.98,-1,-1,-1,-1,-1,-1,-1
2001-03-27,532.9,-1,-1,-1,-1,-1,-1,-1
2001-03-28,528.79,-1,-1,-1,-1,-1,-1,-1
2001-03-29,523.8,-1,-1,-1,-1,-1,-1,-1
2001-03-30,523.22,-1,-1,-1,-1,-1,-1,-1
2001-03-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-01,652.13,-1,-1,-1,-1,-1,-1,-1
2002-10-02,648.1,-1,-1,-1,-1,-1,-1,-1
2002-10-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-04,650.92,-1,-1,-1,-1,-1,-1,-1
2002-10-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-07,627.4,-1,-1,-1,-1,-1,-1,-1
2002-10-08,634.84,-1,-1,-1,-1,-1,-1,-1
2002-10-09,619.94,-1,-1,-1,-1,-1,-1,-1
2002-10-10,584.04,-1,-1,-1,-1,-1,-1,-1
2002-10-11,587.51,-1,-1,-1,-1,-1,-1,-1
2002-10-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-14,614.27,-1,-1,-1,-1,-1,-1,-1
2002-10-15,629.57,-1,-1,-1,-1,-1,-1,-1
2002-10-16,636.25,-1,-1,-1,-1,-1,-1,-1
2002-10-17,644.66,-1,-1,-1,-1,-1,-1,-1
2002-10-18,670.79,-1,-1,-1,-1,-1,-1,-1
2002-10-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-21,652.67,-1,-1,-1,-1,-1,-1,-1
2002-10-22,639.27,-1,-1,-1,-1,-1,-1,-1
2002-10-23,657.43,-1,-1,-1,-1,-1,-1,-1
2002-10-24,654.98,-1,-1,-1,-1,-1,-1,-1
2002-10-25,655.88,-1,-1,-1,-1,-1,-1,-1
2002-10-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-10-28,678.14,-1,-1,-1,-1,-1,-1,-1
2002-10-29,673.18,-1,-1,-1,-1,-1,-1,-1
2002-10-30,658.03,-1,-1,-1,-1,-1,-1,-1
2002-10-31,658.92,-1,-1,-1,-1,-1,-1,-1
2002-11-01,647.65,-1,-1,-1,-1,-1,-1,-1
2002-11-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-04,672.68,-1,-1,-1,-1,-1,-1,-1
2002-11-05,664.9,-1,-1,-1,-1,-1,-1,-1
2002-11-06,682.56,-1,-1,-1,-1,-1,-1,-1
2002-11-07,681.27,-1,-1,-1,-1,-1,-1,-1
2002-11-08,674.85,-1,-1,-1,-1,-1,-1,-1
2002-11-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-11,657.78,-1,-1,-1,-1,-1,-1,-1
2002-11-12,654.43,-1,-1,-1,-1,-1,-1,-1
2002-11-13,653.85,-1,-1,-1,-1,-1,-1,-1
2002-11-14,652.15,-1,-1,-1,-1,-1,-1,-1
2002-11-15,672.95,-1,-1,-1,-1,-1,-1,-1
2002-11-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-18,667.13,-1,-1,-1,-1,-1,-1,-1
2002-11-19,671.44,-1,-1,-1,-1,-1,-1,-1
2002-11-20,682.0,-1,-1,-1,-1,-1,-1,-1
2002-11-21,690.38,-1,-1,-1,-1,-1,-1,-1
2002-11-22,692.87,-1,-1,-1,-1,-1,-1,-1
2002-11-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-11-25,705.86,-1,-1,-1,-1,-1,-1,-1
2002-11-26,702.27,-1,-1,-1,-1,-1,-1,-1
2002-11-27,708.07,-1,-1,-1,-1,-1,-1,-1
2002-11-28,714.54,-1,-1,-1,-1,-1,-1,-1
2002-11-29,724.8,-1,-1,-1,-1,-1,-1,-1
2002-11-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2002-12-02,730.16,-1,-1,-1,-1,-1,-1,-1
2002-12-03,736.57,-1,-1,-1,-1,-1,-1,-1
2002-12-04,714.5,-1,-1,-1,-1,-1,-1,-1
2002-12-05,722.76,-1,-1,-1,-1,-1,-1,-1
2002-12-06,718.09,-1,-1,-1,-1,-1,-1,-1
